Date	Time,FoodA_2,Water_2
5/6/2016 08:44:39,360.3805,262.0264
5/6/2016 08:44:40,360.3807,262.0247
5/6/2016 08:44:41,360.3796,262.0243
5/6/2016 08:44:42,360.3794,262.0245
5/6/2016 08:44:43,360.3812,262.0247
5/6/2016 08:44:44,360.3795,262.027
5/6/2016 08:44:45,360.3781,262.0264
5/6/2016 08:44:46,360.3781,262.0257
5/6/2016 08:44:47,360.3812,262.0254
5/6/2016 08:44:48,360.3799,262.0254
5/6/2016 08:44:49,360.3798,262.0252
5/6/2016 08:44:50,360.3806,262.0258
5/6/2016 08:44:51,360.38,262.0253
5/6/2016 08:44:52,360.3788,262.0243
5/6/2016 08:44:53,360.379,262.0228
5/6/2016 08:44:54,360.3792,262.022
5/6/2016 08:44:55,360.3801,262.0243
5/6/2016 08:44:56,360.3799,262.0254
5/6/2016 08:44:57,360.3788,262.0246
5/6/2016 08:44:58,360.3797,262.0262
5/6/2016 08:44:59,360.3799,262.0248
5/6/2016 08:45:00,360.3777,262.0226
5/6/2016 08:45:01,360.3787,262.0247
5/6/2016 08:45:02,360.3795,262.0244
5/6/2016 08:45:03,360.3789,262.0269
5/6/2016 08:45:04,360.3806,262.0262
5/6/2016 08:45:05,360.3802,262.0246
5/6/2016 08:45:06,360.3808,262.024
5/6/2016 08:45:07,360.3789,262.0218
5/6/2016 08:45:08,360.3796,262.0222
5/6/2016 08:45:09,360.3801,262.0212
5/6/2016 08:45:10,360.3794,262.0214
5/6/2016 08:45:11,360.3792,262.0225
5/6/2016 08:45:12,360.381,262.0231
5/6/2016 08:45:13,360.3811,262.023
5/6/2016 08:45:14,360.3815,262.0233
5/6/2016 08:45:15,360.3804,262.0238
5/6/2016 08:45:16,360.3804,262.0239
5/6/2016 08:45:17,360.3826,262.0245
5/6/2016 08:45:18,360.3805,262.0264
5/6/2016 08:45:19,360.3793,262.0251
5/6/2016 08:45:20,360.3813,262.0249
5/6/2016 08:45:21,360.3794,262.0247
5/6/2016 08:45:22,360.3803,262.0235
5/6/2016 08:45:23,360.3782,262.0231
5/6/2016 08:45:24,360.3792,262.0212
5/6/2016 08:45:25,360.3795,262.0239
5/6/2016 08:45:26,360.38,262.0226
5/6/2016 08:45:27,360.3792,262.0239
5/6/2016 08:45:28,360.3781,262.0245
5/6/2016 08:45:29,360.3784,262.0237
5/6/2016 08:45:30,360.3781,262.0236
5/6/2016 08:45:31,360.3784,262.0229
5/6/2016 08:45:32,360.3773,262.0221
5/6/2016 08:45:33,360.3788,262.0211
5/6/2016 08:45:34,360.3805,262.0221
5/6/2016 08:45:35,360.3802,262.0228
5/6/2016 08:45:36,360.3797,262.0235
5/6/2016 08:45:37,360.3799,262.0245
5/6/2016 08:45:38,360.3787,262.0264
5/6/2016 08:45:39,360.3794,262.0252
5/6/2016 08:45:40,360.3789,262.0246
5/6/2016 08:45:41,360.377,262.0248
5/6/2016 08:45:42,360.3772,262.0259
5/6/2016 08:45:43,360.3794,262.0243
5/6/2016 08:45:44,360.3786,262.0252
5/6/2016 08:45:45,360.3781,262.0228
5/6/2016 08:45:46,360.3803,262.022
5/6/2016 08:45:47,360.3798,262.0226
5/6/2016 08:45:48,360.3822,262.0212
5/6/2016 08:45:49,360.3773,262.0218
5/6/2016 08:45:50,360.3765,262.022
5/6/2016 08:45:51,360.3758,262.0216
5/6/2016 08:45:52,360.3768,262.0224
5/6/2016 08:45:53,360.3775,262.0236
5/6/2016 08:45:54,360.3766,262.0243
5/6/2016 08:45:55,360.3787,262.0235
5/6/2016 08:45:56,360.3766,262.0245
5/6/2016 08:45:57,360.3795,262.0229
5/6/2016 08:45:58,360.3787,262.0249
5/6/2016 08:45:59,360.3781,262.0262
5/6/2016 08:46:00,360.3782,262.0251
5/6/2016 08:46:01,360.3796,262.0252
5/6/2016 08:46:02,360.379,262.0238
5/6/2016 08:46:03,360.3781,262.0262
5/6/2016 08:46:04,360.3772,262.0251
5/6/2016 08:46:05,360.3784,262.0258
5/6/2016 08:46:06,360.3803,262.0248
5/6/2016 08:46:07,360.3784,262.0248
5/6/2016 08:46:08,360.3795,262.025
5/6/2016 08:46:09,360.3806,262.0253
5/6/2016 08:46:10,360.3786,262.0244
5/6/2016 08:46:11,360.3787,262.0251
5/6/2016 08:46:12,360.3797,262.0236
5/6/2016 08:46:13,360.3781,262.0236
5/6/2016 08:46:14,360.3787,262.0251
5/6/2016 08:46:15,360.3775,262.0249
5/6/2016 08:46:16,360.3773,262.0255
5/6/2016 08:46:17,360.3773,262.0233
5/6/2016 08:46:18,360.3779,262.0229
5/6/2016 08:46:19,360.3784,262.0256
5/6/2016 08:46:20,360.3792,262.0247
5/6/2016 08:46:21,360.3809,262.0256
5/6/2016 08:46:22,360.3801,262.0237
5/6/2016 08:46:23,360.3819,262.0225
5/6/2016 08:46:24,360.3804,262.0237
5/6/2016 08:46:25,360.3789,262.0224
5/6/2016 08:46:26,360.3804,262.024
5/6/2016 08:46:27,360.3801,262.0244
5/6/2016 08:46:28,360.3803,262.0245
5/6/2016 08:46:29,360.3785,262.0246
5/6/2016 08:46:30,360.3768,262.0259
5/6/2016 08:46:31,360.3758,262.027
5/6/2016 08:46:32,360.3758,262.026
5/6/2016 08:46:33,360.3757,262.0269
5/6/2016 08:46:34,360.379,262.0249
5/6/2016 08:46:35,360.379,262.0259
5/6/2016 08:46:36,360.3783,262.0241
5/6/2016 08:46:37,360.3766,262.0249
5/6/2016 08:46:38,360.3777,262.0251
5/6/2016 08:46:39,360.3781,262.026
5/6/2016 08:46:40,360.3789,262.0263
5/6/2016 08:46:41,360.3764,262.0262
5/6/2016 08:46:42,360.3787,262.0269
5/6/2016 08:46:43,360.3762,262.026
5/6/2016 08:46:44,360.3787,262.0269
5/6/2016 08:46:45,360.379,262.0246
5/6/2016 08:46:46,360.3795,262.0245
5/6/2016 08:46:47,360.3783,262.024
5/6/2016 08:46:48,360.3795,262.0249
5/6/2016 08:46:49,360.3779,262.0245
5/6/2016 08:46:50,360.3771,262.0238
5/6/2016 08:46:51,360.3756,262.0245
5/6/2016 08:46:52,360.3792,262.0243
5/6/2016 08:46:53,360.3787,262.0247
5/6/2016 08:46:54,360.3766,262.0244
5/6/2016 08:46:55,360.3755,262.0233
5/6/2016 08:46:56,360.375,262.0218
5/6/2016 08:46:57,360.3741,262.0218
5/6/2016 08:46:58,360.3755,262.0243
5/6/2016 08:46:59,360.3752,262.0256
5/6/2016 08:47:00,360.376,262.0252
5/6/2016 08:47:01,360.3758,262.0243
5/6/2016 08:47:02,360.3743,262.0244
5/6/2016 08:47:03,360.3775,262.0251
5/6/2016 08:47:04,360.3757,262.0229
5/6/2016 08:47:05,360.3763,262.0235
5/6/2016 08:47:06,360.3762,262.021
5/6/2016 08:47:07,360.3762,262.0226
5/6/2016 08:47:08,360.3754,262.0239
5/6/2016 08:47:09,360.3761,262.0239
5/6/2016 08:47:10,360.3762,262.0228
5/6/2016 08:47:11,360.3767,262.0224
5/6/2016 08:47:12,360.3754,262.0235
5/6/2016 08:47:13,360.3748,262.0253
5/6/2016 08:47:14,360.375,262.0256
5/6/2016 08:47:15,360.3739,262.0251
5/6/2016 08:47:16,360.3728,262.025
5/6/2016 08:47:17,360.3749,262.0249
5/6/2016 08:47:18,360.3777,262.0256
5/6/2016 08:47:19,360.3753,262.0275
5/6/2016 08:47:20,360.377,262.0269
5/6/2016 08:47:21,360.3778,262.0265
5/6/2016 08:47:22,360.3781,262.0258
5/6/2016 08:47:23,360.3772,262.0249
5/6/2016 08:47:24,360.3795,262.0251
5/6/2016 08:47:25,360.3785,262.0264
5/6/2016 08:47:26,360.3769,262.026
5/6/2016 08:47:27,360.3795,262.0265
5/6/2016 08:47:28,360.3767,262.0256
5/6/2016 08:47:29,360.3761,262.0258
5/6/2016 08:47:30,360.3748,262.0254
5/6/2016 08:47:31,360.3742,262.0261
5/6/2016 08:47:32,360.3732,262.0277
5/6/2016 08:47:33,360.374,262.029
5/6/2016 08:47:34,360.3766,262.0273
5/6/2016 08:47:35,360.3762,262.0273
5/6/2016 08:47:36,360.374,262.0259
5/6/2016 08:47:37,360.3748,262.0243
5/6/2016 08:47:38,360.3767,262.0245
5/6/2016 08:47:39,360.3761,262.0232
5/6/2016 08:47:40,360.3755,262.0237
5/6/2016 08:47:41,360.3745,262.0245
5/6/2016 08:47:42,360.3775,262.0243
5/6/2016 08:47:43,360.3768,262.0232
5/6/2016 08:47:44,360.3753,262.0246
5/6/2016 08:47:45,360.3752,262.0241
5/6/2016 08:47:46,360.3762,262.0242
5/6/2016 08:47:47,360.379,262.0252
5/6/2016 08:47:48,360.3768,262.0269
5/6/2016 08:47:49,360.3779,262.0254
5/6/2016 08:47:50,360.3765,262.0237
5/6/2016 08:47:51,360.375,262.0257
5/6/2016 08:47:52,360.3753,262.0275
5/6/2016 08:47:53,360.3777,262.0256
5/6/2016 08:47:54,360.3761,262.0279
5/6/2016 08:47:55,360.3777,262.0279
5/6/2016 08:47:56,360.3785,262.0292
5/6/2016 08:47:57,360.3789,262.0262
5/6/2016 08:47:58,360.3779,262.0258
5/6/2016 08:47:59,360.3802,262.0261
5/6/2016 08:48:00,360.3768,262.0266
5/6/2016 08:48:01,360.3753,262.0245
5/6/2016 08:48:02,360.3751,262.0238
5/6/2016 08:48:03,360.3722,262.0226
5/6/2016 08:48:04,360.3763,262.0221
5/6/2016 08:48:05,360.3774,262.0222
5/6/2016 08:48:06,360.3772,262.0231
5/6/2016 08:48:07,360.3778,262.0236
5/6/2016 08:48:08,360.3773,262.0239
5/6/2016 08:48:09,360.3765,262.0253
5/6/2016 08:48:10,360.3773,262.0275
5/6/2016 08:48:11,360.3755,262.0264
5/6/2016 08:48:12,360.3751,262.0243
5/6/2016 08:48:13,360.3741,262.0243
5/6/2016 08:48:14,360.3749,262.026
5/6/2016 08:48:15,360.3761,262.0251
5/6/2016 08:48:16,360.3749,262.024
5/6/2016 08:48:17,360.3786,262.0234
5/6/2016 08:48:18,360.377,262.0259
5/6/2016 08:48:19,360.3762,262.0275
5/6/2016 08:48:20,360.3778,262.0262
5/6/2016 08:48:21,360.3768,262.0246
5/6/2016 08:48:22,360.3767,262.0242
5/6/2016 08:48:23,360.3762,262.0248
5/6/2016 08:48:24,360.3761,262.0236
5/6/2016 08:48:25,360.376,262.0247
5/6/2016 08:48:26,360.3767,262.0232
5/6/2016 08:48:27,360.3773,262.0248
5/6/2016 08:48:28,360.3774,262.024
5/6/2016 08:48:29,360.3775,262.0235
5/6/2016 08:48:30,360.3802,262.0247
5/6/2016 08:48:31,360.3776,262.026
5/6/2016 08:48:32,360.3783,262.0248
5/6/2016 08:48:33,360.3773,262.0254
5/6/2016 08:48:34,360.3775,262.0243
5/6/2016 08:48:35,360.3764,262.0254
5/6/2016 08:48:36,360.3743,262.0256
5/6/2016 08:48:37,360.3746,262.0256
5/6/2016 08:48:38,360.3746,262.0262
5/6/2016 08:48:39,360.3738,262.0246
5/6/2016 08:48:40,360.3745,262.028
5/6/2016 08:48:41,360.3737,262.0267
5/6/2016 08:48:42,360.3756,262.0244
5/6/2016 08:48:43,360.3778,262.024
5/6/2016 08:48:44,360.3783,262.0247
5/6/2016 08:48:45,360.3749,262.0249
5/6/2016 08:48:46,360.3756,262.0255
5/6/2016 08:48:47,360.376,262.026
5/6/2016 08:48:48,360.3753,262.0273
5/6/2016 08:48:49,360.3759,262.0255
5/6/2016 08:48:50,360.3766,262.0247
5/6/2016 08:48:51,360.377,262.0247
5/6/2016 08:48:52,360.3768,262.0247
5/6/2016 08:48:53,360.3737,262.0255
5/6/2016 08:48:54,360.3752,262.0243
5/6/2016 08:48:55,360.3748,262.0246
5/6/2016 08:48:56,360.3769,262.0243
5/6/2016 08:48:57,360.3754,262.0237
5/6/2016 08:48:58,360.3761,262.0227
5/6/2016 08:48:59,360.3754,262.0233
5/6/2016 08:49:00,360.3735,262.0235
5/6/2016 08:49:01,360.3735,262.0234
5/6/2016 08:49:02,360.3745,262.0239
5/6/2016 08:49:03,360.3759,262.0244
5/6/2016 08:49:04,360.3741,262.0237
5/6/2016 08:49:05,360.3759,262.0249
5/6/2016 08:49:06,360.3745,262.0262
5/6/2016 08:49:07,360.3762,262.0247
5/6/2016 08:49:08,360.3754,262.0253
5/6/2016 08:49:09,360.3755,262.0258
5/6/2016 08:49:10,360.3732,262.0258
5/6/2016 08:49:11,360.3743,262.0258
5/6/2016 08:49:12,360.3746,262.0253
5/6/2016 08:49:13,360.3744,262.0234
5/6/2016 08:49:14,360.3753,262.0233
5/6/2016 08:49:15,360.3741,262.0219
5/6/2016 08:49:16,360.3736,262.0235
5/6/2016 08:49:17,360.3742,262.0238
5/6/2016 08:49:18,360.3731,262.0264
5/6/2016 08:49:19,360.3735,262.0249
5/6/2016 08:49:20,360.3735,262.0248
5/6/2016 08:49:21,360.3736,262.0257
5/6/2016 08:49:22,360.3737,262.0247
5/6/2016 08:49:23,360.3731,262.0236
5/6/2016 08:49:24,360.3725,262.0223
5/6/2016 08:49:25,360.3726,262.0231
5/6/2016 08:49:26,360.3727,262.0222
5/6/2016 08:49:27,360.372,262.0219
5/6/2016 08:49:28,360.3742,262.0225
5/6/2016 08:49:29,360.374,262.0235
5/6/2016 08:49:30,360.3731,262.0237
5/6/2016 08:49:31,360.3731,262.0254
5/6/2016 08:49:32,360.3742,262.0251
5/6/2016 08:49:33,360.3743,262.0245
5/6/2016 08:49:34,360.3763,262.0227
5/6/2016 08:49:35,360.3746,262.0226
5/6/2016 08:49:36,360.3753,262.024
5/6/2016 08:49:37,360.3739,262.0239
5/6/2016 08:49:38,360.3731,262.0234
5/6/2016 08:49:39,360.3741,262.0243
5/6/2016 08:49:40,360.3718,262.0235
5/6/2016 08:49:41,360.3712,262.0234
5/6/2016 08:49:42,360.3737,262.0229
5/6/2016 08:49:43,360.3741,262.0227
5/6/2016 08:49:44,360.3734,262.0233
5/6/2016 08:49:45,360.3737,262.022
5/6/2016 08:49:46,360.3721,262.0236
5/6/2016 08:49:47,360.3739,262.0221
5/6/2016 08:49:48,360.3736,262.0237
5/6/2016 08:49:49,360.3739,262.0238
5/6/2016 08:49:50,360.3743,262.0235
5/6/2016 08:49:51,360.3742,262.0222
5/6/2016 08:49:52,360.3748,262.0234
5/6/2016 08:49:53,360.3757,262.0246
5/6/2016 08:49:54,360.3748,262.0218
5/6/2016 08:49:55,360.3741,262.0228
5/6/2016 08:49:56,360.3738,262.0238
5/6/2016 08:49:57,360.3738,262.0227
5/6/2016 08:49:58,360.3756,262.0204
5/6/2016 08:49:59,360.3733,262.0192
5/6/2016 08:50:00,360.3732,262.0205
5/6/2016 08:50:01,360.3726,262.0216
5/6/2016 08:50:02,360.3752,262.0227
5/6/2016 08:50:03,360.3721,262.0245
5/6/2016 08:50:04,360.3732,262.0229
5/6/2016 08:50:05,360.3716,262.0225
5/6/2016 08:50:06,360.3727,262.0216
5/6/2016 08:50:07,360.3699,262.0216
5/6/2016 08:50:08,360.3701,262.0222
5/6/2016 08:50:09,360.3737,262.0203
5/6/2016 08:50:10,360.3742,262.022
5/6/2016 08:50:11,360.3722,262.0224
5/6/2016 08:50:12,360.3729,262.0212
5/6/2016 08:50:13,360.3745,262.0207
5/6/2016 08:50:14,360.3734,262.0207
5/6/2016 08:50:15,360.3741,262.0203
5/6/2016 08:50:16,360.3705,262.0239
5/6/2016 08:50:17,360.3706,262.0241
5/6/2016 08:50:18,360.3705,262.024
5/6/2016 08:50:19,360.3698,262.0222
5/6/2016 08:50:20,360.3725,262.0242
5/6/2016 08:50:21,360.3739,262.0255
5/6/2016 08:50:22,360.3737,262.0245
5/6/2016 08:50:23,360.3743,262.0227
5/6/2016 08:50:24,360.3727,262.0226
5/6/2016 08:50:25,360.3726,262.0246
5/6/2016 08:50:26,360.3718,262.0252
5/6/2016 08:50:27,360.3725,262.0246
5/6/2016 08:50:28,360.3708,262.024
5/6/2016 08:50:29,360.372,262.0236
5/6/2016 08:50:30,360.3727,262.0256
5/6/2016 08:50:31,360.3739,262.0245
5/6/2016 08:50:32,360.3745,262.0216
5/6/2016 08:50:33,360.3753,262.02
5/6/2016 08:50:34,360.3745,262.0197
5/6/2016 08:50:35,360.3729,262.0195
5/6/2016 08:50:36,360.3741,262.0211
5/6/2016 08:50:37,360.3738,262.0192
5/6/2016 08:50:38,360.3753,262.0197
5/6/2016 08:50:39,360.3737,262.0212
5/6/2016 08:50:40,360.3716,262.0213
5/6/2016 08:50:41,360.3732,262.0218
5/6/2016 08:50:42,360.3749,262.0221
5/6/2016 08:50:43,360.3744,262.0219
5/6/2016 08:50:44,360.3745,262.0222
5/6/2016 08:50:45,360.3736,262.0208
5/6/2016 08:50:46,360.3737,262.0215
5/6/2016 08:50:47,360.375,262.0218
5/6/2016 08:50:48,360.3737,262.0216
5/6/2016 08:50:49,360.3732,262.0223
5/6/2016 08:50:50,360.3723,262.024
5/6/2016 08:50:51,360.372,262.0257
5/6/2016 08:50:52,360.3698,262.0246
5/6/2016 08:50:53,360.3685,262.0239
5/6/2016 08:50:54,360.3712,262.0236
5/6/2016 08:50:55,360.3721,262.0233
5/6/2016 08:50:56,360.3696,262.0223
5/6/2016 08:50:57,360.3712,262.0215
5/6/2016 08:50:58,360.3723,262.0217
5/6/2016 08:50:59,360.372,262.0224
5/6/2016 08:51:00,360.3719,262.0222
5/6/2016 08:51:01,360.373,262.0229
5/6/2016 08:51:02,360.3744,262.0253
5/6/2016 08:51:03,360.3726,262.0233
5/6/2016 08:51:04,360.3729,262.0215
5/6/2016 08:51:05,360.3725,262.0203
5/6/2016 08:51:06,360.3718,262.0206
5/6/2016 08:51:07,360.3728,262.022
5/6/2016 08:51:08,360.3718,262.0205
5/6/2016 08:51:09,360.372,262.0207
5/6/2016 08:51:10,360.375,262.024
5/6/2016 08:51:11,360.3757,262.0224
5/6/2016 08:51:12,360.3741,262.0239
5/6/2016 08:51:13,360.375,262.0243
5/6/2016 08:51:14,360.373,262.0218
5/6/2016 08:51:15,360.3731,262.0193
5/6/2016 08:51:16,360.3723,262.0219
5/6/2016 08:51:17,360.3743,262.0229
5/6/2016 08:51:18,360.3745,262.0251
5/6/2016 08:51:19,360.3748,262.0265
5/6/2016 08:51:20,360.3736,262.027
5/6/2016 08:51:21,360.3708,262.0237
5/6/2016 08:51:22,360.3714,262.0227
5/6/2016 08:51:23,360.3717,262.0201
5/6/2016 08:51:24,360.3717,262.0209
5/6/2016 08:51:25,360.3723,262.0213
5/6/2016 08:51:26,360.3707,262.021
5/6/2016 08:51:27,360.3716,262.0226
5/6/2016 08:51:28,360.372,262.0234
5/6/2016 08:51:29,360.3725,262.0232
5/6/2016 08:51:30,360.3716,262.0215
5/6/2016 08:51:31,360.3718,262.021
5/6/2016 08:51:32,360.3718,262.0218
5/6/2016 08:51:33,360.372,262.022
5/6/2016 08:51:34,360.3735,262.0217
5/6/2016 08:51:35,360.3748,262.0212
5/6/2016 08:51:36,360.377,262.0226
5/6/2016 08:51:37,360.3757,262.0247
5/6/2016 08:51:38,360.3743,262.0241
5/6/2016 08:51:39,360.3743,262.0247
5/6/2016 08:51:40,360.374,262.0234
5/6/2016 08:51:41,360.3723,262.0235
5/6/2016 08:51:42,360.3729,262.0223
5/6/2016 08:51:43,360.3706,262.0218
5/6/2016 08:51:44,360.3727,262.0202
5/6/2016 08:51:45,360.3737,262.0215
5/6/2016 08:51:46,360.3732,262.0229
5/6/2016 08:51:47,360.3755,262.0256
5/6/2016 08:51:48,360.3729,262.0228
5/6/2016 08:51:49,360.3722,262.021
5/6/2016 08:51:50,360.3716,262.0226
5/6/2016 08:51:51,360.3714,262.0219
5/6/2016 08:51:52,360.3723,262.0222
5/6/2016 08:51:53,360.3723,262.0222
5/6/2016 08:51:54,360.3717,262.022
5/6/2016 08:51:55,360.372,262.0225
5/6/2016 08:51:56,360.3723,262.0222
5/6/2016 08:51:57,360.3716,262.0226
5/6/2016 08:51:58,360.3719,262.0232
5/6/2016 08:51:59,360.3718,262.0233
5/6/2016 08:52:00,360.371,262.022
5/6/2016 08:52:01,360.3695,262.0238
5/6/2016 08:52:02,360.3703,262.0222
5/6/2016 08:52:03,360.3695,262.0231
5/6/2016 08:52:04,360.3725,262.0233
5/6/2016 08:52:05,360.3723,262.0238
5/6/2016 08:52:06,360.3727,262.0254
5/6/2016 08:52:07,360.3718,262.0251
5/6/2016 08:52:08,360.3706,262.0224
5/6/2016 08:52:09,360.372,262.0233
5/6/2016 08:52:10,360.3726,262.0241
5/6/2016 08:52:11,360.3731,262.0239
5/6/2016 08:52:12,360.3699,262.0235
5/6/2016 08:52:13,360.371,262.0211
5/6/2016 08:52:14,360.3701,262.0231
5/6/2016 08:52:15,360.3712,262.0238
5/6/2016 08:52:16,360.3724,262.0244
5/6/2016 08:52:17,360.3738,262.0215
5/6/2016 08:52:18,360.375,262.0204
5/6/2016 08:52:19,360.3721,262.0214
5/6/2016 08:52:20,360.371,262.0226
5/6/2016 08:52:21,360.3708,262.0229
5/6/2016 08:52:22,360.3712,262.0224
5/6/2016 08:52:23,360.3715,262.0218
5/6/2016 08:52:24,360.3723,262.0226
5/6/2016 08:52:25,360.3742,262.0235
5/6/2016 08:52:26,360.3712,262.0251
5/6/2016 08:52:27,360.3712,262.0245
5/6/2016 08:52:28,360.3731,262.0237
5/6/2016 08:52:29,360.3756,262.0245
5/6/2016 08:52:30,360.3752,262.0245
5/6/2016 08:52:31,360.3735,262.0214
5/6/2016 08:52:32,360.3727,262.0208
5/6/2016 08:52:33,360.3731,262.0209
5/6/2016 08:52:34,360.3734,262.0204
5/6/2016 08:52:35,360.3724,262.0224
5/6/2016 08:52:36,360.3692,262.025
5/6/2016 08:52:37,360.3708,262.024
5/6/2016 08:52:38,360.3692,262.0231
5/6/2016 08:52:39,360.3689,262.0241
5/6/2016 08:52:40,360.3702,262.0237
5/6/2016 08:52:41,360.3684,262.0254
5/6/2016 08:52:42,360.3667,262.0231
5/6/2016 08:52:43,360.3694,262.0226
5/6/2016 08:52:44,360.3696,262.0235
5/6/2016 08:52:45,360.3706,262.0218
5/6/2016 08:52:46,360.369,262.0219
5/6/2016 08:52:47,360.3708,262.0226
5/6/2016 08:52:48,360.3721,262.0243
5/6/2016 08:52:49,360.3707,262.0261
5/6/2016 08:52:50,360.3718,262.0249
5/6/2016 08:52:51,360.37,262.0219
5/6/2016 08:52:52,360.3725,262.0231
5/6/2016 08:52:53,360.3723,262.023
5/6/2016 08:52:54,360.3682,262.0247
5/6/2016 08:52:55,360.3693,262.0249
5/6/2016 08:52:56,360.3716,262.0243
5/6/2016 08:52:57,360.3694,262.0235
5/6/2016 08:52:58,360.372,262.0232
5/6/2016 08:52:59,360.3714,262.0226
5/6/2016 08:53:00,360.3727,262.0232
5/6/2016 08:53:01,360.3717,262.024
5/6/2016 08:53:02,360.3729,262.0255
5/6/2016 08:53:03,360.3723,262.0237
5/6/2016 08:53:04,360.3725,262.0232
5/6/2016 08:53:05,360.3722,262.0224
5/6/2016 08:53:06,360.3723,262.0214
5/6/2016 08:53:07,360.3725,262.0219
5/6/2016 08:53:08,360.3734,262.0229
5/6/2016 08:53:09,360.3723,262.0247
5/6/2016 08:53:10,360.3705,262.0247
5/6/2016 08:53:11,360.3713,262.0243
5/6/2016 08:53:12,360.3706,262.0243
5/6/2016 08:53:13,360.3699,262.0243
5/6/2016 08:53:14,360.3719,262.0249
5/6/2016 08:53:15,360.3706,262.0242
5/6/2016 08:53:16,360.3697,262.0246
5/6/2016 08:53:17,360.3714,262.0249
5/6/2016 08:53:18,360.3714,262.0226
5/6/2016 08:53:19,360.3711,262.0233
5/6/2016 08:53:20,360.3735,262.0221
5/6/2016 08:53:21,360.3718,262.0222
5/6/2016 08:53:22,360.3714,262.0237
5/6/2016 08:53:23,360.3721,262.0227
5/6/2016 08:53:24,360.3723,262.0225
5/6/2016 08:53:25,360.3709,262.0247
5/6/2016 08:53:26,360.3689,262.0245
5/6/2016 08:53:27,360.3693,262.0229
5/6/2016 08:53:28,360.3723,262.0236
5/6/2016 08:53:29,360.3718,262.0236
5/6/2016 08:53:30,360.3699,262.0243
5/6/2016 08:53:31,360.3712,262.0231
5/6/2016 08:53:32,360.3699,262.0229
5/6/2016 08:53:33,360.3707,262.024
5/6/2016 08:53:34,360.3713,262.0221
5/6/2016 08:53:35,360.3718,262.0209
5/6/2016 08:53:36,360.3717,262.0216
5/6/2016 08:53:37,360.3719,262.0201
5/6/2016 08:53:38,360.3729,262.0222
5/6/2016 08:53:39,360.3739,262.0231
5/6/2016 08:53:40,360.3735,262.0229
5/6/2016 08:53:41,360.3735,262.0225
5/6/2016 08:53:42,360.3694,262.0211
5/6/2016 08:53:43,360.3716,262.022
5/6/2016 08:53:44,360.3699,262.0231
5/6/2016 08:53:45,360.3693,262.025
5/6/2016 08:53:46,360.371,262.0222
5/6/2016 08:53:47,360.371,262.0215
5/6/2016 08:53:48,360.3727,262.0224
5/6/2016 08:53:49,360.3699,262.0219
5/6/2016 08:53:50,360.3682,262.0208
5/6/2016 08:53:51,360.3701,262.0229
5/6/2016 08:53:52,360.366,262.0225
5/6/2016 08:53:53,360.3696,262.0242
5/6/2016 08:53:54,360.3684,262.0224
5/6/2016 08:53:55,360.3692,262.0214
5/6/2016 08:53:56,360.3709,262.0219
5/6/2016 08:53:57,360.3708,262.0212
5/6/2016 08:53:58,360.369,262.0222
5/6/2016 08:53:59,360.3701,262.0229
5/6/2016 08:54:00,360.3691,262.0229
5/6/2016 08:54:01,360.3712,262.0235
5/6/2016 08:54:02,360.3725,262.0247
5/6/2016 08:54:03,360.3743,262.0241
5/6/2016 08:54:04,360.3718,262.024
5/6/2016 08:54:05,360.3704,262.0241
5/6/2016 08:54:06,360.3679,262.0253
5/6/2016 08:54:07,360.3677,262.0245
5/6/2016 08:54:08,360.3694,262.0235
5/6/2016 08:54:09,360.3702,262.0234
5/6/2016 08:54:10,360.3695,262.0226
5/6/2016 08:54:11,360.3714,262.0221
5/6/2016 08:54:12,360.3704,262.0247
5/6/2016 08:54:13,360.369,262.0232
5/6/2016 08:54:14,360.3698,262.0231
5/6/2016 08:54:15,360.3685,262.0256
5/6/2016 08:54:16,360.3672,262.0251
5/6/2016 08:54:17,360.3693,262.0262
5/6/2016 08:54:18,360.3704,262.0268
5/6/2016 08:54:19,360.3713,262.0268
5/6/2016 08:54:20,360.373,262.0253
5/6/2016 08:54:21,360.3697,262.0222
5/6/2016 08:54:22,360.3712,262.0213
5/6/2016 08:54:23,360.3695,262.022
5/6/2016 08:54:24,360.371,262.0241
5/6/2016 08:54:25,360.3703,262.0254
5/6/2016 08:54:26,360.3691,262.0267
5/6/2016 08:54:27,360.3716,262.0263
5/6/2016 08:54:28,360.3726,262.0239
5/6/2016 08:54:29,360.372,262.0231
5/6/2016 08:54:30,360.3708,262.0236
5/6/2016 08:54:31,360.3714,262.0223
5/6/2016 08:54:32,360.3733,262.0216
5/6/2016 08:54:33,360.3716,262.0212
5/6/2016 08:54:34,360.3706,262.0225
5/6/2016 08:54:35,360.3716,262.0248
5/6/2016 08:54:36,360.3727,262.0245
5/6/2016 08:54:37,360.3715,262.0256
5/6/2016 08:54:38,360.3714,262.0234
5/6/2016 08:54:39,360.3685,262.0237
5/6/2016 08:54:40,360.3701,262.0244
5/6/2016 08:54:41,360.3716,262.0245
5/6/2016 08:54:42,360.3717,262.0243
5/6/2016 08:54:43,360.3698,262.0232
5/6/2016 08:54:44,360.369,262.0245
5/6/2016 08:54:45,360.3674,262.025
5/6/2016 08:54:46,360.3684,262.0232
5/6/2016 08:54:47,360.3687,262.0211
5/6/2016 08:54:48,360.3708,262.0213
